Id,Price
8498,271286.0552146109
6058,272486.966510392
13661,203174.91334053493
7992,208671.36846109922
10264,103953.85731960842
6924,161128.4246411247
9183,183790.4768517669
13325,227835.77439827868
10467,92425.46318131409
998,218858.34922375175
3700,256505.55280944234
5094,230741.59108333872
11643,133412.182864055
8496,181577.81492609202
16487,132858.72484601339
7810,272823.91536662675
15418,197014.4462676575
16355,228447.49342623336
3194,174245.72709776054
9278,232549.97829130013
2707,147315.20485354858
5688,316501.0971108242
7883,209489.83426988136
5250,312957.4985756031
12794,221397.5842574953
15958,349557.8038744958
68,232720.3052278586
9505,245140.1344053169
4162,175193.78791125352
14730,149564.61997486016
14671,315167.50611416623
13981,312406.1433918224
4445,272942.65915771027
15067,157555.20371960633
444,208505.28955560474
1613,192016.6844537484
8509,280129.12027993414
877,124418.09712637411
5170,296117.10138694517
9846,293486.2984525869
5915,213428.60316018946
12459,240087.78411181457
11318,206706.47412903357
16009,232927.5897720335
14466,248088.75796359451
7896,186690.29323204153
11280,224636.43885268882
15529,272646.291662892
3859,350462.132674138
16193,179264.46434770612
8796,115343.97017445584
13010,181901.3055308183
8672,131542.31667264065
16756,101422.82616655328
6929,295008.475048724
6288,263525.3311063865
2842,220471.75867964997
13446,401466.0276216052
10235,167643.85514256917
7654,266886.0216138497
15967,257751.62921702547
8048,176758.12959340637
4253,217767.08031295385
8004,425097.03342863516
1397,642726.8943855251
4799,321932.13673266076
8558,173637.03533662052
6060,164643.92405976876
5608,189170.04480691708
10515,240360.65410332615
8931,263678.2607421181
2396,244253.87510300928
4022,179096.06186938664
12471,315195.40805234807
1711,214189.94380800723
11430,194230.77900544344
9829,165679.81178368072
4425,212160.69303362415
9803,258989.71907220187
4651,346610.16487811523
2189,305799.36138091685
6368,253581.19009987795
6568,183731.17310123268
13827,75717.50904697727
4375,322324.1049046588
5622,218269.7285350894
10559,105404.11705037809
10985,350434.5581246738
159,332602.39913642936
9038,211699.44067850686
9382,391498.3518218442
11998,255796.77839318424
5184,240792.38796706725
10542,160607.7513997522
3537,78439.34420822212
13475,163937.34949671803
15536,348437.7242168355
6948,264099.7592414515
2888,231095.73726696463
2830,270301.7324911218
12064,176847.5191909954
8922,282575.8801227157
16427,210620.85215919977
14051,128491.84316717307
3251,329603.0966938914
14202,168811.24137023612
13756,136176.59116063346
1421,107320.32502241022
14187,210842.8858067763
10166,308567.4786207691
4923,130885.37706220156
11570,147229.73234978062
9844,180634.2514633198
918,162240.15346445603
8919,288383.39914717095
8818,153481.64129537207
2949,223962.86604007275
2423,142438.43395908788
15361,222879.5538205682
13254,112254.28402966738
9692,265083.7344714094
7271,305082.77704367036
2017,255960.60953423963
4036,151686.71938870658
11373,212278.73240745877
13377,241697.67170036864
9977,232881.10467128677
7410,158626.64374864378
11817,252068.5262422093
2573,174448.64401409987
6543,189159.76738054038
8819,212668.3296108882
312,116520.84853826655
14517,178830.85533047316
15090,252333.78378706635
10789,177850.43515222828
1910,203288.89001110557
14652,184256.79212357834
13121,230403.20940217504
5125,253646.36007404164
1959,193252.43845460168
12034,281747.51197688386
15595,95014.77860369103
6153,110789.98243033266
4053,217471.725125974
10877,280870.6910941823
4529,176960.47747044777
10158,214751.0836833901
9236,203105.06992707844
5299,313848.38450531004
13059,215760.41764603194
11152,243223.4238214945
11914,345247.35753890034
2442,361058.66429439693
7044,182857.1163164334
5893,194060.87451999687
5035,139680.65450420152
979,370435.91973107983
3409,195228.81670743314
6675,200153.06522571226
11650,263954.6049789404
5611,115061.09482934565
5956,180184.39755010873
16435,178487.75301856574
14599,174891.95984071383
4215,210312.8367320688
8873,177138.08726648946
14918,273184.6181664069
10011,148713.5477261346
11446,216541.3373157718
1535,179702.3399427448
14241,237528.74146294402
9543,187273.94591348257
10979,202635.10176627222
14215,368123.2901149951
12365,175936.00587707016
6681,192224.84682211687
2924,249865.83787699125
6445,275995.1066480702
12032,201008.3280991398
10702,175134.02549003894
2974,140828.30269325775
3877,168578.19277407177
15147,173117.06114831116
15984,214107.88348466193
2324,361864.7257474607
7499,209637.89790801797
3801,273783.9549819458
4284,267252.1313399746
9329,166834.81366654098
3120,254884.2401760799
2531,160645.2445460519
13762,150805.35541035805
3691,174470.44367473864
8058,257305.1825028616
4897,170606.9405570139
14925,215498.8466251364
4330,140265.7010820304
5453,194902.6230153497
6559,234462.65852853417
425,356684.5276045241
14024,198220.9787420082
10413,157390.03333500362
15294,185738.9540443954
2821,260420.57051951002
11509,131199.33183374078
9074,156097.16039665148
16091,379438.4613721562
3642,222479.2086529018
16124,202609.04330107657
16449,162212.34468230978
8684,195781.0646565103
2392,252721.15431140922
12234,228757.70502060902
14199,110143.64598166288
834,306853.0789292118
1484,193970.66902783373
15653,141552.3267838814
11663,167563.55484762634
15397,275764.1568611642
11385,189400.39934715626
10151,190295.92110025932
13263,126594.17583224233
4505,247104.32522908633
1851,157306.91066070067
15471,148428.5967857724
6560,236459.34308344766
4007,317929.63209009165
10251,217269.80903568334
265,172393.2602919295
14770,188744.186485141
1353,248811.0433044716
16335,218664.57505816797
10859,179026.77168139094
641,201892.74361995584
11985,206302.2406824864
8076,196585.6176750076
14160,158853.8563440885
12506,278301.66498221556
8809,205810.73014094238
6957,175564.222102688
4478,126519.82939169032
4749,230913.45345470944
12322,193327.0231575414
13910,178811.25714643064
8252,181330.6503944254
2431,331148.8817979588
12670,95966.13733406024
7537,133485.32376768478
4637,404733.74488827196
2538,183634.58836531473
15290,270900.7003281202
16072,238014.3163402594
16740,137680.9567847341
6078,162746.63004566572
16723,137662.34805728722
3847,196723.19080830895
5999,113610.64661701364
7678,288182.18201998936
4862,176715.58624837504
12468,163889.2567782097
13409,487560.1005157526
12380,248946.50595254474
8962,130122.67803738231
11004,215820.37869857525
792,161365.27831702243
5687,233246.2227756129
3906,147962.62792392087
13554,150057.45180309544
5863,100958.879995709
13459,134875.17643563545
12378,270746.50865460007
9935,152238.6269504056
5674,171985.5295880359
4535,197398.1073809578
12310,317439.8748945855
7048,167404.59551807836
1143,288823.1382380503
16085,179402.7273781611
5358,169313.4861435718
7100,243938.03567670833
10384,175766.091813204
5006,189489.16065719584
7371,166090.51997458262
4720,158453.15099716635
7577,215941.6933258169
15196,196129.8025981724
8467,314138.7087874558
5251,125702.39937907679
9220,132564.71002559352
2151,177794.92513375633
8081,282360.2526057012
15824,199328.36207646097
10545,282454.4226490657
13403,290892.1252143187
1559,74177.98790453572
16795,168047.73837415472
6293,208060.32665745053
16024,220364.48380613473
12167,201329.59539642808
3078,130705.48578967658
6736,230579.9706463453
12124,302761.43972353905
6489,290155.7470867167
2778,192429.82498499352
13074,164519.71226282403
4075,156611.2801841382
15195,246233.8664854085
3160,145580.39659606572
1272,209613.28782151057
14776,235249.29049380944
8497,260502.16180535144
4,165327.29961775817
15732,302493.7924426048
9111,301333.6498444783
10748,180144.8048471583
8944,185944.8845957015
1906,166681.53009089906
11283,107370.4845871653
14269,137844.15677679065
16232,202189.78854087612
1839,320500.8248632192
7894,315734.47138015344
5703,163816.09085847673
1347,278443.71025861386
4849,77188.84883269883
5618,151771.51022072887
9672,281594.52353857824
2638,161443.2818096336
1962,302712.35485862993
11717,212675.03323438246
13358,283682.8772325254
8258,81423.58271733014
8822,190130.77947372975
2927,176471.09919126253
14741,283588.50113654375
8216,170921.763489086
12317,144259.15566551243
13133,265930.5686680473
1286,167019.38171703246
13116,105849.78402683267
9198,117785.57027382526
13679,198906.671921229
13877,144142.41105974535
5946,102347.48193319325
7428,210243.82273603173
1073,237654.97378556465
13970,222218.43237342965
8466,189503.43616841128
13135,189648.85883500427
1778,187787.81190840682
195,196692.39762092225
8973,129101.65457079868
10674,147378.69763433712
12350,124521.73796001446
10295,120526.79784894321
7251,243740.60043014085
9245,197681.31568029552
9126,145196.89760574186
7740,260031.25747759873
8956,200885.03766080638
13686,158110.76283489185
2864,181211.85444744708
7110,149071.77180191394
11331,183785.1887463787
16637,150505.79326665666
4580,227341.4218084165
8909,353117.97259496496
11932,211902.54119098396
5243,179652.22459633788
13419,248799.05425935576
3459,342354.0848018525
7053,367332.1095133801
14691,308085.2908272433
12535,202438.5751258355
560,267459.2971197998
7514,281281.66710230854
5305,182117.6425204176
11231,345755.957502905
8803,126260.69384484834
9791,171492.97319647972
130,183689.2160729555
5874,378277.3022867881
1440,180584.16209295692
6474,164185.91860580404
12168,181713.12124890045
13187,229958.14988758846
9831,213628.29564135027
15943,176179.32369067066
15846,158329.4193886543
1402,207095.81253765273
4968,260654.61489088222
5131,216246.6711230927
15580,120686.96709382825
10869,191930.77627508127
4679,137848.91579037838
13908,146445.06768574443
13489,209310.1349047323
16352,129831.3857336375
5691,203693.35010082292
8780,284046.1266824189
11933,413584.0092612893
4136,360383.71659237036
12873,194999.77540525413
13330,193169.03650411865
797,149516.37865519646
6450,423344.58908304246
10056,164818.6819631083
1050,99694.3522556875
1202,206256.03882478306
6680,125705.26764851023
174,218588.04271385534
6337,135844.90678974087
6704,169277.7139083322
266,119090.3462071736
9195,111412.87146224905
14668,136273.2930577642
9315,268361.49701374635
469,284267.68779345194
8852,211145.25136292086
10907,186662.15247945086
5287,375303.39483935473
4548,231870.41120488913
9637,180223.53617579697
11010,175355.34818227394
9564,181826.40522696136
2681,113469.23463690557
6776,191096.66487561652
8311,211245.85490135616
6580,179272.04637984483
14417,158970.1395166026
3892,201031.0866414351
4929,146052.78867970448
7340,253060.6560407612
13225,196668.14801428447
5581,114987.5622329207
8015,132304.4317598308
13567,147973.78449216913
10596,202632.94614534787
11291,177490.90958210954
10901,233691.7141833913
9349,336073.804255059
4030,233562.6970295478
8357,185185.8395758852
829,155449.10745274017
5529,297845.556688307
4134,228951.6515037401
4867,215885.57488279388
903,230129.00962954387
3701,171412.33061750332
12916,115912.24189625942
9031,159198.88840374502
1965,344923.05254593864
13851,235126.42259608122
9314,249925.21278345166
7386,175704.0284485541
4088,163828.76212501051
14907,332233.09912469477
5991,235402.5218227937
10265,214907.5358024247
15260,178232.71444574452
8053,197338.314096192
9577,319526.79652858176
15509,169285.49146030913
12153,195717.1858568997
3218,271661.9227972101
4740,231055.75447991374
682,180810.90474853315
12176,270880.92073403683
12385,169106.4672053549
2523,115261.84164248721
5801,188655.65021840704
12751,160039.8010088676
15121,274465.0986782732
517,346159.4945871728
4822,218889.4825226036
1129,264864.9571462199
12396,185027.38467870877
11329,257260.73228563578
11856,281212.5808090117
3653,161360.5006667347
13404,93486.11612886254
14486,343916.91489987075
3502,186883.8382321645
7717,84202.66308222507
8808,171052.83848763362
11676,234284.37039472506
7033,276485.2845596774
1681,206274.5229286166
6658,132086.702060863
959,371395.92657205474
4871,224728.29784787341
6946,238721.1292042472
13763,195874.20882792043
15320,258236.82190021
3065,141963.56246503178
14742,165672.40705464137
13959,137926.68060976916
2427,192878.33619439712
1716,261979.6932517409
6258,130761.52716706606
16677,154992.39430747388
206,381528.15735428594
13659,508130.36910136347
7782,137311.51562863827
3308,148753.79983985244
9073,138418.94714277066
6342,427734.66525575804
868,400745.72640318645
10153,256220.39886363666
16788,161845.6745802642
14886,148216.02375705692
4674,179691.53105476763
13599,159337.62390148416
6851,262259.2315268677
6443,188891.80070498947
9903,166021.55984374823
8321,284371.43961494556
10686,196543.73114488868
11106,179985.35475548514
11845,142311.3983968158
2439,293811.07029722695
5461,348589.4705008896
14559,217438.93410587154
10215,144037.13937277108
13566,396305.5827818558
16563,127920.59230349297
10492,268632.6794727704
13847,216158.43899247772
3607,197834.98178814683
2844,199408.26158133126
3499,142816.71234739892
7478,342677.3283117038
4728,334605.89549858577
10883,179876.509480427
13602,95057.78185458347
3751,218237.10796426557
10299,184544.62853925428
13023,179343.55889078113
14498,228732.03915650147
13601,144428.98994425923
5787,152829.34026007718
7853,173788.01040203558
2429,296988.2022258765
2359,285839.01449297677
13926,295197.3153560009
4278,157478.30462182986
14307,223359.09210767306
15677,273608.2140742607
9,118412.25922543096
12630,153197.2211881035
16428,374888.8010103279
13285,187182.3219823232
7902,129515.2586936568
866,104770.10735528645
6077,146796.589291345
4015,340212.1933510093
16350,165549.41864589203
14793,112154.64547315566
1409,136202.55087747728
5199,164883.33084950302
12036,418741.74968269654
9654,156159.0447643218
13106,192988.4856185789
11780,211138.29733993823
355,220954.32108611928
6247,154894.1794350012
1045,213015.62320747616
4019,287177.49183662824
2048,203710.94553573267
14586,84258.18966234158
6720,231600.26925539924
5509,153234.87843841108
8463,261944.49074087094
3202,230180.76107178518
6910,156848.16595613371
5701,308134.8493677607
1,229047.64480458997
6853,167966.69877570236
5386,216485.7936844299
9251,242242.20931222773
8580,181383.5406412444
3644,230456.83146452694
3258,194178.7935903606
329,254648.7875361818
5038,180946.66447631092
2526,179326.7468022216
2082,301460.4248099599
11081,169576.80507750408
3927,224750.2340075766
12305,174500.09094642432
10975,215356.96779471205
2590,215816.83334222564
9337,149038.01141316444
9368,174109.85920430286
16111,159059.2446547326
986,411006.2510631804
426,190574.85410506977
10040,180091.13396229286
16463,159389.7010214421
3704,269270.57032769994
15406,276249.53008002817
10035,319797.04827779386
16251,162972.29237379847
9520,488369.2947621958
503,310290.4315572926
8260,341351.2699084999
14309,251502.553515871
16054,283071.8542946723
3885,254207.2717895172
5924,164920.03272799012
12843,186446.46169189675
14300,137956.1452715932
12608,250465.21067862364
11437,147630.81862068866
9535,143241.97111471163
1528,209203.78963320807
11518,139910.60675690114
6401,249769.59326595388
9129,214396.03189063742
13069,192591.91848408227
16607,173970.98283303247
1473,221598.73842854606
6085,220097.5519463981
4067,273748.2064171269
9178,163710.99181982994
5090,141253.41794322117
15046,249699.0099882041
13621,168014.4245631858
16065,207724.3945131959
1944,199933.78508785274
1060,274642.3786109792
1764,283062.7329089366
1705,190874.73453513437
9961,104741.41909985428
18,322143.5362547658
10371,128195.97387177392
13185,115843.70227545357
13139,266842.25360478443
3161,259781.67009833123
11931,248922.26964032772
8759,192319.236636071
12969,105104.48445669009
14329,242338.9148376303
3637,197919.71594864165
1165,61651.41430945748
9976,207298.16826744925
16490,207344.43105950416
2074,371527.95761247276
15364,290632.68236620806
11394,334251.6204612863
10222,228836.84426191775
5948,140579.45117523038
7494,194098.4788782823
6285,299834.4132142406
15220,133992.69945843535
3237,119244.29220992836
3528,200939.5222203884
6289,377058.69755746995
15784,179551.77087910104
15321,273115.4939447414
4562,162484.19540139666
6402,259513.58724516642
12688,211127.5173016793
3536,182654.52737589646
8426,137702.57963009732
12434,234655.65021850553
5645,182281.30162213536
15080,252488.7269444762
4677,202099.5684592066
9818,358510.4922449889
13496,174050.67132072474
15682,224856.74767098273
6284,233022.41574008926
14342,181921.61880766926
8109,204957.31983041653
14818,339076.49914218317
5724,100580.20448194418
7471,178581.78989502657
14905,218065.1484653484
9719,297205.3488714433
10637,325122.5776513455
12838,161230.05241723772
15949,192562.7337071672
2334,289703.42366625916
3416,180889.73699562438
12303,175211.80910210958
528,173340.78042116913
980,195634.98426498997
1298,133870.05508364964
13728,181222.60968851647
10842,138559.13703277806
14596,97202.95459478034
1899,466174.7531491077
16380,357956.0208433812
7855,66456.58901897992
8147,268468.4050545127
11469,194558.6353349066
5779,73972.97053492045
3389,352961.1922483128
7885,255822.89669353794
5254,387461.06064303324
6383,131531.3597753153
3498,255706.36964641843
16166,457465.08815790137
2413,243114.09638447454
14653,214892.39976484515
9345,177695.04181777113
13711,161042.92046937352
822,220317.0275419557
12640,162734.21039075765
11954,227331.72630205937
7914,285089.0990768541
7394,482469.7234171099
7354,199792.82338966982
13058,162903.12079499214
4836,262436.30982045096
362,173162.03143826907
9365,142099.7294059201
211,104146.22349815196
8543,166309.2457277371
188,208954.14972871623
14196,429281.1016807245
7114,439436.04032651195
13431,241111.4619231124
12869,379615.9489958509
16681,247228.53197414457
16528,128747.43319827871
390,330969.47122915334
11752,172256.46622369325
4408,152222.4788757919
3315,189706.06525786032
16071,220317.0746284178
16535,78693.78497464085
12463,247970.78712556744
12790,304533.9882302081
11787,162622.70959701535
14577,261237.2374594828
4431,226677.28305842512
10286,128058.56780418931
1676,319602.381696204
13993,317309.6183544533
4761,187067.97032699233
14670,210004.99583207897
4795,171544.55110010417
15411,250044.78814737446
2909,75281.49865133112
8236,337166.40051502874
14017,160101.41788844377
13974,274489.002036777
6513,255619.50091337308
7695,158712.12157765252
5286,178094.8498360362
4902,219159.6707687464
1124,341350.4853660586
10436,215018.3172311968
14749,291702.3499989287
2609,190917.3358955537
14548,248574.41373195435
1566,135991.72780223348
3649,162746.9343955854
16101,319677.2033807632
13095,181144.28196065238
2779,192313.4735848594
14203,137816.15913692125
11019,230311.52754921955
7653,157149.06619262003
12835,197303.91686107725
9683,321634.6760773504
6955,134136.3644181974
11504,145189.00175343052
12110,177409.20145329167
237,220397.84359332477
2612,214689.0331633489
8855,234639.71055313462
8729,120603.67278204279
11580,195414.01020162017
13807,242650.11702154332
5375,275605.32678278687
16767,280113.03308104863
14540,213645.68586996192
255,356276.43349416147
3586,165567.04295442026
5671,212750.80545430537
10311,272861.8294022344
13280,253395.16733295063
1788,193435.70015953254
12128,192266.42085897032
3576,317083.00799940113
1285,235815.05696836504
13502,179700.36677127288
6518,240315.0302691445
1729,171844.64351732537
5398,183069.3030799827
12539,253913.23261544964
1476,191633.61594761978
5057,333119.92675990803
5133,232635.49826320691
2196,386968.15030208376
4041,205106.94760951673
5252,95157.97809957672
12879,148203.97184055447
13210,203948.7229253715
7390,264984.9698761825
15942,140593.0976011683
7054,142775.35462017884
14632,251218.5973932015
10208,221059.14124453964
14120,154207.70531173307
13607,233687.91487056023
9647,238028.60160546366
12134,196936.6015949673
8593,172155.6124911157
16231,151886.64588710715
12474,201565.900535668
11640,148350.66727362244
1685,139016.89392443447
4474,153224.82666487023
15313,134266.79538341114
1736,112240.90626927276
16471,141543.54006832934
12517,245564.60908253904
15437,188070.01634832227
3381,184643.2758857993
16555,142997.47324256465
15738,186844.70164760525
2896,126477.30682582367
11356,348093.07796384254
9734,135478.910658536
1890,158523.33299636538
15344,193114.91078144626
13575,150542.643000951
14595,216673.73153708887
10567,241704.99738094246
12889,179994.43583382433
1213,216933.67722242157
8841,103332.56330290664
473,241386.2655391958
14853,216612.11022920196
15271,356195.9812847516
14191,246686.40380476188
12703,244894.6487667624
2649,245268.18210752518
14916,161083.9225495396
8975,130629.03675242321
12108,185061.8966358262
6070,175261.01173810338
15765,146777.76194143828
3713,144475.41567897997
1618,325128.1090748151
13874,193216.8077520099
4407,145983.0916795392
8550,172773.93246858765
15759,420604.61630857666
7808,135979.65909336793
1127,220726.65068407392
13108,288398.76432405517
4426,167193.6352156587
6175,279716.86759013607
7903,243851.7083607582
2076,79865.14363257933
9924,261912.8434281411
2322,168521.89929621524
13844,176204.83452298312
13871,120122.58519206697
5908,260287.6877631687
429,389238.96035938547
3443,115096.73396237593
170,119901.08852799135
9879,226175.8579941062
15324,207858.4580526576
15616,211153.15898887685
14217,197294.5032458973
5262,187614.13018418723
13426,269808.3882535951
13286,169610.00051864592
10464,176232.88443946512
10881,232572.16687189176
12776,136923.416737231
10664,188326.86213542148
15237,144891.43214480954
15999,245336.98734240315
4816,285063.15286469227
13856,149177.21975293217
2701,251592.06876086758
635,183508.2559502185
4016,263319.66690985457
64,178749.15911610276
4881,213430.32090724108
7017,261449.63427797274
7184,159743.69169417967
487,192940.95030800957
15897,372503.57549783844
11444,140933.26849288205
3260,173312.13729743462
3127,157854.5726590114
7899,156361.56896825146
5705,209646.71792259515
12960,201681.76751392218
4046,165607.20072351352
2190,292163.63239835296
15787,155535.06703975078
1926,245146.02904973493
3944,178818.67969075253
14709,223790.01471473067
13046,180493.85458589622
9845,339271.94798722607
7432,111574.51098076612
11524,202698.35667151556
6393,154620.18213675823
11323,176401.77715959967
10352,201490.518992047
6811,308909.2205377046
2606,277670.55002155236
11660,395193.9775595438
8305,222039.68931469478
7357,185120.32732862048
14796,181403.78058488123
15587,190034.91241344338
2461,314043.10647190816
5605,190749.50316956238
6554,177049.80330765928
7662,245233.4559749863
11798,211430.5787446574
12078,228630.5075975519
1758,145629.40223189723
7661,345242.57050455414
3335,185741.92915461303
2854,239701.3861830685
16659,246026.51474212506
5241,256469.6641292718
16469,260189.19077920972
16098,192986.04734835878
15049,173922.62968537034
5152,80808.09250871415
2166,188320.016244291
16465,222167.56505468726
1768,143682.9852410152
8744,251193.36783672177
10594,171690.29155058158
1339,171254.7077571001
6998,182691.9784161995
723,184549.4388421582
11357,195738.1846592594
4413,164698.1940997309
5026,246221.90127002087
4412,221499.67101526016
537,152197.35749719388
10270,136107.5780079848
9571,241172.362604452
9969,211651.92728400964
7822,73872.72929912362
6621,226519.11615538126
208,182444.26355386153
5195,223479.19601104036
7032,164451.382003537
8263,177765.2102471997
14719,349127.7374126561
15622,182961.98735447426
4259,164164.57075547214
3085,250069.65092397574
172,186000.28367655206
7130,169403.8492898579
8767,178432.37808440963
3087,144952.56282386894
4089,269130.7057530104
11477,145301.69997870957
2246,211938.9701305221
1793,180015.479416613
1630,210924.88485583797
1189,115478.82406647914
6050,256043.6975979547
8752,154984.0455663387
8963,210968.91011245438
9671,327673.53891006095
4820,161923.16620871177
4475,180075.20656068984
6396,219631.58010470058
8932,219814.4513102973
162,172665.1260914458
10847,130025.43021789921
5692,359142.43481182004
7316,242403.71813857683
5485,253922.1101527064
9780,330432.46399904246
7307,155749.49298308283
9739,205082.06842944818
7426,170847.16330138934
835,215552.23438078794
11744,284963.6555580231
11907,167466.97590187792
5684,171008.9350754794
10335,91087.07633450726
4466,202055.34247840615
11593,124573.98993617555
244,201368.4888991199
15205,263872.2138853688
6071,184771.32952759395
9455,371637.87753693364
15862,244036.96324878564
8165,292030.9239220511
5002,243472.44303117285
5922,261838.71636669582
16616,264971.2692578794
7615,234706.8068692608
7911,241059.4300939825
7748,210473.10234624136
11265,378516.51499161375
15820,181919.13515014903
6648,198179.8047303324
7117,222825.1477533413
10262,166020.4516275855
2853,237947.61715115863
4606,212082.8765818412
12747,147112.73683911684
3953,158720.149166601
3552,207925.70922779315
2675,190677.64282479876
4611,187916.16174035144
2025,191075.8467722989
5424,277832.0330168286
8546,169140.05160400263
8875,156639.6809796153
2807,252395.42606496566
8578,242545.7427590259
786,343243.47995832044
3945,247323.456261078
16733,127017.11683338706
16191,137010.33457361642
12669,148938.91081741155
10493,168974.99204422926
6671,236397.1198318181
9330,201765.56870099815
1622,172849.54099032658
8713,208817.28227053414
8696,228318.27801100956
9187,274745.58242313296
14551,152097.9359550141
2646,288252.58134606516
9563,287980.73779175256
4031,149202.1363497554
5155,173449.24707587197
12116,306493.03623179876
3834,377754.6381158219
7785,221269.10681581974
307,156461.42883191383
13663,166572.42697150874
16357,117150.38158757004
10646,149283.00595572894
5615,164985.73440405555
4604,176631.33629326176
9308,180720.28201519602
16789,268528.274052552
15721,207606.28345437197
4994,412114.97481704585
5454,153512.15698358946
4034,202293.82844286365
1420,157443.907301003
6453,134232.58922468405
8167,175086.85360002064
11657,250109.16780588496
14356,348317.7415852416
2024,239258.1395846762
7701,109474.4583542934
6291,171243.55520255008
789,197962.7806513276
16315,265879.7775469123
3677,177147.87667365084
13309,150525.07549898615
2088,90947.67006732
3707,191320.7108740993
5240,231864.3921102527
13197,205628.57634353504
3147,118755.5738156747
76,331092.7901491174
14287,146518.28745081025
7940,269581.33241589315
2515,103359.26406827482
4891,262881.9342769733
7623,316284.75154931284
10671,312672.90354745067
13030,168618.31335761095
14686,255263.31602043158
13272,264203.9921378713
14954,235694.43571158644
16264,248683.4238596449
14461,247592.8750070854
13107,241868.9140788113
8740,353087.73841771093
2824,294364.50193192234
1645,129521.44000846642
15613,171222.18530825325
4803,199340.5410081183
971,158885.58931877228
13952,211046.55395788804
3320,189870.7841038648
15110,167559.57090377706
2440,203899.54764768947
10462,137698.68713085607
6011,291647.2094241277
9405,158875.90832670903
511,160621.02340840717
4141,393639.5835354263
11651,164229.89915177276
343,221362.55858420028
14750,267700.554199174
3711,160005.74214461984
6322,155307.41515040377
6533,220309.83453053032
6089,212172.73940523557
286,310021.63919808716
7639,99179.24242827858
16722,159028.56855493993
9157,246533.43987955822
7137,316670.1222954999
6669,363291.65386042016
3326,315609.3382656655
5820,152014.8193791675
11604,221674.0430636914
16087,196422.7258778383
5327,258665.46693408495
13639,186078.2188151589
349,366303.4619701371
15181,406577.08637675294
4821,266094.87512986764
1740,217840.34361800825
3450,130690.7253867242
16064,119107.48293184699
1804,118793.05270337404
5296,138765.73937895466
5346,505143.9063605299
4723,349032.080560505
417,167584.9902186265
15756,118063.80042032624
14090,187181.79225214914
14778,253416.2521812881
2560,184069.60985326953
12920,94580.74673547706
8249,120875.16628247849
7125,145376.42051537446
11732,163570.82980746744
13365,240917.84605443093
5361,361704.99943714496
15937,277095.9286926166
2591,173752.24104515553
15706,188863.48166216817
2105,257293.70625128574
7220,321791.4109014834
14562,206229.26504748757
6836,160473.3793048943
8180,238283.78300121974
4695,143843.4515834966
5783,317477.231893079
4780,191688.1990188458
12504,186175.39114002697
